latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-12.0827798706395,-76.91466960684589,La Molina,Lima,321.0,321.0,S/,10.0,4.0,4.0,15.0,3.0,0.0,1.0,-18.55913978494624,6mc73,6mc73b,6mc73b2,6mc73b2k,6mc73b2kw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5181436682326,7626.1682242990655
-12.081245,-76.92046090000002,La Molina,Lima,1138.0,450.0,S/,15.0,4.0,4.0,19.0,4.0,688.0,2.528888888888889,809.7665343915344,6mc73,6mc738,6mc738s,6mc738sj,6mc738sjx,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3164650703555,3282.0738137082603
-12.0867354,-76.9123878,La Molina,Lima,339.0,208.0,USD,4.0,4.0,4.0,18.0,2.0,131.0,1.6298076923076923,101.76653439153438,6mc71,6mc71z,6mc71zd,6mc71zdj,6mc71zdje,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.430476660903959,450.58779945665884,4955.7522123893805
-12.1107975,-76.96266170000001,Santiago de Surco,Lima,962.0,370.0,USD,12.0,3.0,4.0,26.0,3.0,592.0,2.6,-20.255639097744336,6mc70,6mc70e,6mc70em,6mc70em9,6mc70em92,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3599111330561,2619.5426195426194
-12.0799824,-76.91412509999998,La Molina,Lima,700.0,450.0,USD,15.0,4.0,4.0,19.0,4.0,250.0,1.5555555555555556,801.7665343915344,6mc73,6mc73b,6mc73bb,6mc73bbv,6mc73bbv4,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430583003952806,450.2396245059262,5250.0
-12.0782498,-77.09913909999999,San Miguel,Lima,246.0,381.0,USD,13.0,4.0,6.0,48.0,2.0,-135.0,0.6456692913385826,-30.684782608695656,6mc5m,6mc5m9,6mc5m94,6mc5m94p,6mc5m94p5,0.0,3.0,3.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.5366576154061,6829.268292682927
-12.1251367,-77.021457,Miraflores,Lima,495.0,350.0,S/,11.0,4.0,4.0,39.0,2.0,145.0,1.4142857142857144,-71.68478260869566,6mc5p,6mc5p2,6mc5p2d,6mc5p2dt,6mc5p2dtv,9.0,5.0,0.0,15.0,5.0,2.0,2.0,1.0,2.0,0.0,4.430370370370271,450.4641975308629,7154.0
-12.21996574056273,-76.99817919299834,Chorrillos,Lima,600.0,458.0,USD,16.0,5.0,5.0,15.0,3.0,142.0,1.3100436681222707,4.611538461538487,6mc4r,6mc4rz,6mc4rz7,6mc4rz7t,6mc4rz7ts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430017279684026,450.449271784747,3091.6666666666665
-11.97409783217122,-77.08426911175715,Los Olivos,Lima,150.0,426.0,USD,15.0,7.0,12.0,27.0,2.0,-276.0,0.352112676056338,0.0,6mc5v,6mc5vu,6mc5vuh,6mc5vuhv,6mc5vuhvy,9.0,0.0,1.0,21.0,12.0,1.0,0.0,0.0,3.0,0.0,4.428289311281162,450.5603554677882,7000.0
-11.8756056466,-77.01934405759998,Callao,Lima,300.0,300.0,S/,9.0,2.0,4.0,48.0,1.0,0.0,1.0,-198.45104895104896,6mchr,6mchrq,6mchrqh,6mchrqh5,6mchrqh5x,7.0,0.0,4.0,13.0,17.0,0.0,0.0,0.0,3.0,1.0,4.430264132313006,450.5233275734412,1188.3333333333333
-11.9814405,-77.09697249999998,San Martín de Porres,Lima,400.0,180.0,S/,3.0,4.0,5.0,12.0,1.0,220.0,2.2222222222222223,401.7665343915344,6mc5v,6mc5vd,6mc5vdg,6mc5vdge,6mc5vdgen,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,3.0,0.0,4.430017279684026,450.4986423105431,1695.75
-11.9475252,-76.98009909999998,San Juan de Lurigancho,Lima,160.0,160.0,S/,2.0,3.0,6.0,26.0,2.0,0.0,1.0,426.74436090225566,6mck0,6mck03,6mck030,6mck030b,6mck030b9,0.0,0.0,1.0,5.0,20.0,0.0,0.0,0.0,8.0,1.0,4.429594861660315,450.817687747033,2271.075
-12.0072495,-76.9974445,San Juan de Lurigancho,Lima,200.0,200.0,S/,4.0,3.0,6.0,26.0,2.0,0.0,1.0,-36.55913978494624,6mc5x,6mc5xy,6mc5xyh,6mc5xyhh,6mc5xyhht,0.0,2.0,1.0,6.0,14.0,0.0,0.0,0.0,1.0,2.0,4.429770427055045,450.54801283633924,3150.0
-12.1007763,-76.9412711,La Molina,Lima,293.0,263.0,S/,7.0,3.0,4.0,17.0,2.0,30.0,1.1140684410646389,413.51875,6mc71,6mc71j,6mc71jj,6mc71jj5,6mc71jj5f,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,4.430264132313006,450.52505554184404,5032.935153583618
-12.0963327,-77.02807209999997,La Molina,Lima,1390.0,565.0,USD,18.0,4.0,4.0,20.0,4.0,825.0,2.4601769911504423,61.394136807817574,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,24.0,17.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,3.0,4.434575931949035,449.3144858643955,2996.4028776978416
-12.09889559844335,-77.03071158078676,San Isidro,Lima,200.0,242.0,USD,6.0,3.0,4.0,46.0,2.0,-42.0,0.8264462809917356,30.54895104895104,6mc5p,6mc5pj,6mc5pj7,6mc5pj7y,6mc5pj7yy,15.0,7.0,2.0,9.0,8.0,1.0,2.0,3.0,0.0,3.0,4.430264132313006,450.5480128363392,8400.0
-12.5674441,-76.716392,San Antonio,Cañete,370.0,236.0,S/,5.0,5.0,5.0,8.0,2.0,134.0,1.5677966101694916,-95.25563909774434,6mc2w,6mc2w2,6mc2w20,6mc2w20v,6mc2w20v6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4301234567900245,450.56345679012213,4127.567567567568
-12.1471446,-76.98745840000002,Santiago de Surco,Lima,200.0,160.0,S/,2.0,2.0,3.0,28.0,2.0,40.0,1.25,-105.38846153846151,6mc6b,6mc6bh,6mc6bhe,6mc6bhem,6mc6bhemy,1.0,9.0,4.0,25.0,14.0,0.0,3.0,0.0,2.0,1.0,4.430510984941987,450.5480128363392,6142.0
-12.1253771,-76.9704873,Santiago de Surco,Lima,315.0,300.0,USD,9.0,3.0,4.0,30.0,2.0,15.0,1.05,-508.2334656084656,6mc70,6mc702,6mc702x,6mc702xu,6mc702xu9,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.57111111110976,5222.222222222223
-12.12069976888336,-77.01111499021044,Miraflores,Lima,300.0,520.0,S/,17.0,4.0,5.0,28.0,4.0,-220.0,0.5769230769230769,589.548951048951,6mc5p,6mc5p9,6mc5p96,6mc5p96p,6mc5p96py,5.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,4.430017279684026,450.5233275734412,7968.0
-12.0808316,-76.9198159,La Molina,Lima,1299.0,650.0,USD,18.0,4.0,4.0,20.0,4.0,649.0,1.9984615384615385,-97.60586319218243,6mc73,6mc738,6mc738u,6mc738u8,6mc738u8n,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430583003952806,449.97603754940445,2694.380292532717
-11.996397300000002,-77.00524279999998,San Juan de Lurigancho,Lima,500.0,250.0,S/,6.0,2.0,6.0,50.0,1.0,250.0,2.0,-400.45104895104896,6mc5z,6mc5z8,6mc5z8n,6mc5z8n7,6mc5z8n7z,2.0,2.0,3.0,7.0,15.0,0.0,0.0,0.0,2.0,1.0,4.429382716049283,450.4888888888876,4680.0
-12.064068,-77.0966973,San Miguel,Lima,150.0,150.0,S/,2.0,3.0,6.0,27.0,2.0,0.0,1.0,-298.2334656084656,6mc5m,6mc5me,6mc5meg,6mc5megc,6mc5megcs,5.0,1.0,1.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,4.429770427055045,450.56035546778827,6000.0
-12.1033664544,-76.97761456249998,Santiago de Surco,Lima,323.0,323.0,S/,10.0,4.0,4.0,28.0,3.0,0.0,1.0,1125.548951048951,6mc70,6mc70k,6mc70kd,6mc70kds,6mc70kdsg,0.0,5.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5176499629746,5829.393188854489
-12.130601,-76.98797839999997,Santiago de Surco,Lima,212.0,250.0,S/,6.0,3.0,4.0,28.0,2.0,-38.0,0.848,337.7665343915344,6mc6b,6mc6bp,6mc6bpe,6mc6bpen,6mc6bpen4,13.0,4.0,7.0,22.0,4.0,0.0,0.0,0.0,2.0,1.0,4.430370370370271,450.56740740740605,7501.88679245283
-12.0191469,-77.0793304,San Martín de Porres,Lima,136.0,136.0,S/,1.0,3.0,7.0,17.0,1.0,0.0,1.0,301.7665343915344,6mc5w,6mc5w5,6mc5w5b,6mc5w5bx,6mc5w5bx3,0.0,0.0,3.0,5.0,12.0,0.0,0.0,0.0,3.0,0.0,4.429523574426065,450.563811404594,3970.5882352941176
-12.1122064,-76.99305570000001,Santiago de Surco,Lima,434.0,203.0,S/,4.0,3.0,4.0,23.0,2.0,231.0,2.1379310344827585,-70.28888888888889,6mc5p,6mc5pg,6mc5pgp,6mc5pgp3,6mc5pgp37,12.0,9.0,6.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.49024932115776,3991.935483870968
-12.0963327,-77.02807209999997,La Molina,Lima,564.0,595.0,USD,18.0,4.0,4.0,20.0,4.0,-31.0,0.9478991596638655,-54.605863192182426,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,24.0,17.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,3.0,4.434575931949035,449.3144858643955,6702.127659574468
-12.193967933189152,-76.94241781440276,Villa el Salvador,Lima,142.0,142.0,S/,1.0,3.0,6.0,16.0,1.0,0.0,1.0,-78.45104895104896,6mc69,6mc69h,6mc69hh,6mc69hhh,6mc69hhhz,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,4.429770427055045,450.5623302888201,2077.4647887323945
-12.830833300000002,-76.5397222,Asia,Cañete,220.0,310.0,S/,9.0,5.0,4.0,8.0,3.0,-90.0,0.7096774193548387,-508.2334656084656,6m9x4,6m9x42,6m9x421,6m9x421q,6m9x421qz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430229686342338,450.66683131637734,5960.909090909091
-12.155864538558149,-77.02267932750857,Barranco,Lima,180.0,180.0,S/,3.0,3.0,4.0,33.0,2.0,0.0,1.0,203.74436090225566,6mc4z,6mc4z7,6mc4z71,6mc4z71f,6mc4z71fc,0.0,2.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,4.430264132313006,450.5529498889188,5444.444444444444
-12.0972634,-76.92684229999998,La Molina,Lima,805.0,390.0,S/,13.0,4.0,4.0,13.0,3.0,415.0,2.0641025641025643,-341.2549019607843,6mc71,6mc71m,6mc71mz,6mc71mz8,6mc71mz86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.398666995806,3664.5962732919256
-12.1055278,-77.01176569999998,San Isidro,Lima,384.0,355.0,S/,12.0,3.0,4.0,35.0,3.0,29.0,1.0816901408450703,-398.2334656084656,6mc5p,6mc5ps,6mc5ps3,6mc5ps38,6mc5ps38p,2.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,2.0,1.0,4.430370370370271,450.5199999999987,6540.989583333333
-12.078061,-77.0215382,La Victoria,Lima,150.0,75.0,S/,0.0,1.0,3.0,57.0,1.0,75.0,2.0,-318.2334656084656,6mc5r,6mc5r3,6mc5r36,6mc5r368,6mc5r368h,5.0,1.0,2.0,14.0,15.0,0.0,0.0,0.0,1.0,1.0,4.430510984941987,450.56035546778827,4133.333333333333
-12.22272131293193,-76.88770862285155,Pachacamac,Lima,90.0,90.0,S/,0.0,1.0,2.0,4.0,5.0,0.0,1.0,-231.45104895104896,6mc66,6mc66q,6mc66qu,6mc66quj,6mc66quj6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.430757837570967,450.57516662552706,2200.0
-12.079442223785998,-76.967253684998,La Molina,Lima,1022.0,700.0,S/,19.0,5.0,4.0,21.0,5.0,322.0,1.46,628.7450980392157,6mc72,6mc729,6mc7294,6mc72940,6mc72940h,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3450999753172,4547.945205479452
-12.1372177,-76.98698,Santiago de Surco,Lima,160.0,140.0,S/,1.0,3.0,3.0,17.0,1.0,20.0,1.1428571428571428,-73.25563909774434,6mc6b,6mc6bn,6mc6bn7,6mc6bn7z,6mc6bn7z9,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430510984941987,450.5578869414984,6121.25
-12.1083946,-76.96361019999998,Santiago de Surco,Lima,300.0,260.0,S/,7.0,3.0,4.0,28.0,2.0,40.0,1.1538461538461537,81.27777777777777,6mc70,6mc70e,6mc70es,6mc70esz,6mc70esz3,1.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,7398.666666666667
-12.153536373276513,-76.98467439101621,Santiago de Surco,Lima,121.0,190.0,USD,3.0,3.0,4.0,32.0,2.0,-69.0,0.6368421052631579,48.744360902255664,6mc6b,6mc6b5,6mc6b5t,6mc6b5t2,6mc6b5t2x,2.0,26.0,1.0,9.0,8.0,1.0,1.0,0.0,2.0,0.0,4.430264132313006,450.56751419402866,5640.495867768595
-12.7479698,-76.6138327,Asia,Cañete,1000.0,450.0,S/,15.0,5.0,5.0,6.0,3.0,550.0,2.2222222222222223,-278.45104895104896,6m9x2,6m9x2x,6m9x2x7,6m9x2x79,6m9x2x798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430017279684026,450.3505307331548,2822.0
-12.0799824,-76.91412509999998,La Molina,Lima,700.0,640.0,S/,18.0,4.0,4.0,20.0,4.0,60.0,1.09375,-21.605863192182426,6mc73,6mc73b,6mc73bb,6mc73bbv,6mc73bbv4,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430583003952806,450.2396245059262,8062.857142857143
-12.7408297,-76.632246,Asia,Cañete,216.0,216.0,S/,4.0,4.0,4.0,8.0,2.0,0.0,1.0,-496.0,6m9x8,6m9x80,6m9x80w,6m9x80w5,6m9x80w57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430476660903959,450.69548036552527,4861.111111111111
-12.0802546,-76.93576490000002,La Molina,Lima,1100.0,450.0,S/,15.0,4.0,4.0,19.0,4.0,650.0,2.4444444444444446,323.7665343915344,6mc73,6mc732,6mc732c,6mc732c5,6mc732c56,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.32584547025675,4195.272727272727
-12.123218199999998,-76.97957579999998,Santiago de Surco,Lima,533.0,270.0,S/,7.0,3.0,4.0,28.0,2.0,263.0,1.974074074074074,-75.375,6mc70,6mc703,6mc7031,6mc70311,6mc70311j,2.0,0.0,0.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.4658109108887,4502.81425891182
-12.2839384,-76.84768889999998,Lurín,Lima,1275.0,514.0,USD,17.0,6.0,4.0,6.0,5.0,761.0,2.480544747081712,-76.14942528735631,6mc65,6mc657,6mc657c,6mc657c0,6mc657c0z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.14691358024555,1921.5686274509803
-12.2133309,-77.01351609999998,Chorrillos,Lima,805.0,805.0,S/,19.0,5.0,4.0,11.0,3.0,0.0,1.0,-121.25563909774434,6mc4x,6mc4x8,6mc4x88,6mc4x88k,6mc4x88kp,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.1585185185172,4256.521739130435
-12.1216218491,-76.99522932959998,Santiago de Surco,Lima,220.0,220.0,S/,5.0,3.0,4.0,30.0,2.0,0.0,1.0,-156.48125,6mc5p,6mc5pc,6mc5pcm,6mc5pcmf,6mc5pcmf3,2.0,1.0,2.0,14.0,5.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5430757837596,6240.077272727272
-12.1167705,-76.93765869999999,La Molina,Lima,1080.0,700.0,S/,19.0,5.0,4.0,21.0,5.0,380.0,1.542857142857143,228.7450980392157,6mc71,6mc714,6mc714p,6mc714pw,6mc714pww,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3307825228364,4146.925925925926
-12.1116269,-77.03573929999997,Miraflores,Lima,320.0,310.0,S/,9.0,4.0,5.0,37.0,2.0,10.0,1.032258064516129,178.74436090225566,6mc5p,6mc5p5,6mc5p50,6mc5p50k,6mc5p50k9,8.0,11.0,7.0,35.0,7.0,0.0,1.0,0.0,0.0,0.0,4.430017279684026,450.51839052086154,8437.5
-12.0808316,-76.9198159,La Molina,Lima,569.0,330.0,S/,10.0,4.0,4.0,15.0,3.0,239.0,1.7242424242424241,-28.55913978494624,6mc73,6mc738,6mc738u,6mc738u8,6mc738u8n,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430583003952806,449.97603754940445,6017.750439367311
-12.1416088,-76.9918155,Santiago de Surco,Lima,678.0,678.0,S/,19.0,4.0,4.0,20.0,5.0,0.0,1.0,-116.9,6mc6b,6mc6bj,6mc6bj8,6mc6bj8q,6mc6bj8q0,1.0,1.0,1.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,4.43235877106034,450.9179881070395,4769.911504424779
-11.8317685508608,-77.08029160678403,Carabayllo,Lima,181.0,181.0,S/,3.0,3.0,6.0,24.0,1.0,0.0,1.0,-136.87301587301585,6mcht,6mchty,6mchtyp,6mchtypf,6mchtypfg,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.429807217004657,450.9493326742462,2687.845303867404
-12.0584783,-77.0506617,Breña,Lima,200.0,180.0,S/,3.0,3.0,3.0,1.0,1.0,20.0,1.1111111111111112,-112.88888888888889,6mc5q,6mc5qs,6mc5qsv,6mc5qsv6,6mc5qsv6m,5.0,6.0,2.0,24.0,21.0,0.0,3.0,0.0,2.0,2.0,4.430510984941987,450.5480128363392,3663.0
-11.9730948,-77.06795199999998,Los Olivos,Lima,338.0,338.0,S/,11.0,4.0,9.0,22.0,2.0,0.0,1.0,741.548951048951,6mc5y,6mc5yk,6mc5yk2,6mc5yk2g,6mc5yk2gd,0.0,0.0,3.0,7.0,10.0,1.0,0.0,1.0,1.0,1.0,4.429029869168104,450.5139471735399,2588.757396449704
-12.0796999,-76.8918736,La Molina,Lima,90.0,90.0,S/,0.0,2.0,3.0,7.0,2.0,0.0,1.0,-219.45104895104896,6mc76,6mc762,6mc762c,6mc762cn,6mc762cn9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430510984941987,450.57516662552706,8888.888888888889
-11.98383501090792,-77.08337923303054,San Martín de Porres,Lima,415.0,160.0,S/,2.0,2.0,4.0,18.0,1.0,255.0,2.59375,-11.255639097744336,6mc5v,6mc5vf,6mc5vfm,6mc5vfmt,6mc5vfmt5,0.0,1.0,2.0,14.0,14.0,0.0,1.0,0.0,1.0,0.0,4.430264132313006,450.4949395211084,2212.0481927710844
-11.775129003846,-77.186411875282,Ancón,Lima,317.0,185.0,S/,3.0,4.0,4.0,40.0,2.0,132.0,1.7135135135135136,0.0,6mcj5,6mcj58,6mcj586,6mcj586s,6mcj586sf,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5191310787485,2932.4921135646687
-12.080067,-76.96671469999998,La Molina,Lima,1178.0,590.0,S/,18.0,4.0,4.0,20.0,4.0,588.0,1.9966101694915255,-174.60586319218243,6mc72,6mc728,6mc728f,6mc728fs,6mc728fs9,6.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3065909651963,3296.264855687606
-12.11267399497738,-76.96729287710974,Santiago de Surco,Lima,960.0,600.0,USD,18.0,4.0,4.0,28.0,4.0,360.0,1.6,590.7665343915344,6mc70,6mc70d,6mc70df,6mc70dfn,6mc70dfns,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.360404838314,4739.583333333333
-11.872906,-77.031389,Carabayllo,Lima,120.0,205.0,USD,4.0,4.0,4.0,4.0,1.0,-85.0,0.5853658536585366,-108.25563909774434,6mchr,6mchrn,6mchrne,6mchrne7,6mchrne7q,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.56776104665767,2916.6666666666665
-12.31082130692017,-76.8389627441803,Lurín,Lima,248.0,168.0,USD,2.0,2.0,2.0,16.0,3.0,80.0,1.4761904761904763,-206.45104895104896,6mc3g,6mc3gq,6mc3gqz,6mc3gqzs,6mc3gqzs6,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430757837570967,450.53616391014816,3387.0967741935483
-12.08220455152061,-76.91716402097398,La Molina,Lima,1138.0,450.0,S/,15.0,4.0,4.0,19.0,4.0,688.0,2.528888888888889,245.76653439153438,6mc73,6mc738,6mc738w,6mc738w8,6mc738w8h,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3164650703555,3282.0738137082603
-12.1121974,-76.98996909999998,Santiago de Surco,Lima,350.0,350.0,S/,11.0,4.0,4.0,30.0,3.0,0.0,1.0,423.7665343915344,6mc70,6mc705,6mc7051,6mc70519,6mc705197,13.0,5.0,2.0,17.0,4.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.51098494199215,5427.911428571429
-12.084913120527382,-76.97312806417085,Santiago de Surco,Lima,300.0,300.0,S/,9.0,3.0,4.0,30.0,2.0,0.0,1.0,-98.23346560846562,6mc72,6mc722,6mc722j,6mc722jb,6mc722jbk,9.0,12.0,1.0,25.0,1.0,0.0,0.0,2.0,0.0,0.0,4.430264132313006,450.5233275734412,6133.333333333333
-12.0969759312,-76.99361445869998,San Borja,Lima,467.0,467.0,S/,16.0,5.0,5.0,29.0,2.0,0.0,1.0,128.1590909090909,6mc5p,6mc5pv,6mc5pvy,6mc5pvyf,6mc5pvyfn,5.0,2.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,4.430017279684026,450.4821031844014,4825.503211991435
-12.099215199999998,-77.024781,San Isidro,Lima,345.0,345.0,S/,11.0,3.0,4.0,39.0,2.0,0.0,1.0,-88.47058823529412,6mc5p,6mc5pm,6mc5pm2,6mc5pm2k,6mc5pm2kb,23.0,10.0,2.0,13.0,3.0,2.0,0.0,0.0,0.0,3.0,4.430264132313006,450.51221920513706,5677.68115942029
-12.077980300000002,-76.9295348,La Molina,Lima,600.0,363.0,USD,12.0,4.0,4.0,15.0,3.0,237.0,1.6528925619834711,-139.23346560846562,6mc73,6mc733,6mc733m,6mc733m8,6mc733m8e,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.431115508285753,450.2500618352751,4929.166666666667
-12.095572609908713,-76.9977450475769,San Borja,Lima,328.0,276.0,S/,7.0,3.0,4.0,24.0,2.0,52.0,1.1884057971014492,89.61153846153849,6mc5p,6mc5py,6mc5py5,6mc5py5f,6mc5py5fn,7.0,2.0,1.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5164156998297,6882.926829268293
-12.0791766,-76.89353649999998,La Molina,Lima,1410.0,493.0,USD,16.0,5.0,5.0,21.0,4.0,917.0,2.8600405679513186,-137.42857142857144,6mc76,6mc761,6mc761p,6mc761pc,6mc761pcd,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430195206325802,450.3978255497905,3226.950354609929
-12.7769826,-76.596565,Asia,Cañete,600.0,300.0,S/,9.0,5.0,4.0,8.0,3.0,300.0,2.0,-381.2334656084656,6m9x3,6m9x34,6m9x340,6m9x3400,6m9x3400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.449271784747,1881.3333333333333
-12.0643616,-77.04874119999998,Breña,Lima,252.0,252.0,USD,6.0,4.0,4.0,38.0,1.0,0.0,1.0,-53.45104895104896,6mc5q,6mc5qe,6mc5qew,6mc5qewz,6mc5qewzf,7.0,13.0,1.0,12.0,18.0,0.0,2.0,0.0,3.0,1.0,4.430264132313006,450.5351764996322,3500.0
-12.112767,-76.9859077,San Borja,Lima,796.0,796.0,S/,19.0,7.0,7.0,17.0,3.0,0.0,1.0,-248.45104895104896,6mc70,6mc704,6mc704u,6mc704uw,6mc704uw4,5.0,2.0,2.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,4.429523574426065,450.40088866946684,6331.658291457286
-12.0928298,-76.99580689999998,San Borja,Lima,200.0,198.0,USD,3.0,4.0,4.0,34.0,1.0,2.0,1.0101010101010102,-132.3884615384615,6mc5p,6mc5py,6mc5pyt,6mc5pyt6,6mc5pyt65,6.0,0.0,3.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,4.4301234567900245,450.5851851851839,8400.0
-12.0756385,-76.9110056,La Molina,Lima,1249.0,629.0,S/,18.0,4.0,4.0,20.0,4.0,620.0,1.9856915739268681,52.394136807817574,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43182944967763,448.54139811601203,3694.795836669336
-12.1179683,-77.01735409999998,Santiago de Surco,Lima,255.0,250.0,S/,6.0,3.0,4.0,28.0,2.0,5.0,1.02,620.7665343915344,6mc5p,6mc5p3,6mc5p3v,6mc5p3vx,6mc5p3vxt,1.0,3.0,5.0,12.0,3.0,0.0,0.0,0.0,5.0,1.0,4.430264132313006,450.5344359417453,6794.117647058823
-12.099597263058,-76.97269858598303,Santiago de Surco,Lima,688.0,554.0,S/,17.0,4.0,4.0,22.0,4.0,134.0,1.2418772563176896,-46.255639097744336,6mc70,6mc70m,6mc70mq,6mc70mq4,6mc70mq4w,8.0,16.0,7.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,4.430264132313006,450.4275487533967,5694.186046511628
-12.0873499,-76.96948469999998,La Molina,Lima,532.0,365.0,USD,12.0,4.0,4.0,15.0,3.0,167.0,1.4575342465753425,-508.2334656084656,6mc70,6mc70x,6mc70x8,6mc70x8d,6mc70x8d1,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.430370370370271,450.50148148148014,3618.4210526315783
-12.1064312,-76.99292869999998,San Borja,Lima,445.0,445.0,S/,15.0,4.0,5.0,31.0,2.0,0.0,1.0,108.31521739130434,6mc5p,6mc5pu,6mc5pup,6mc5pup6,6mc5pup6y,0.0,4.0,1.0,8.0,6.0,0.0,0.0,1.0,0.0,0.0,4.430017279684026,450.487533942239,5600.05393258427
