latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,Precio_m2_total
-12.1841036431025,-76.95871188095091,San Juan de Miraflores,Lima,158.0,158.0,S/,2.0,4.0,6.0,23.0,1.0,0.0,6mc68,6mc68v,6mc68vb,6mc68vbq,6mc68vbqk,3001.772151898734
-12.0851911,-76.92535050000002,La Molina,Lima,1200.0,417.0,S/,14.0,4.0,4.0,21.0,4.0,783.0,6mc71,6mc71x,6mc71xb,6mc71xbw,6mc71xbwt,3707.333333333334
-12.108107400000002,-76.9694097,Santiago de Surco,Lima,870.0,550.0,USD,17.0,4.0,5.0,22.0,4.0,320.0,6mc70,6mc70e,6mc70eb,6mc70eb9,6mc70eb94,7643.678160919539
-12.0827659,-76.93527209999998,La Molina,Lima,286.0,232.0,USD,5.0,4.0,4.0,16.0,2.0,54.0,6mc73,6mc732,6mc7323,6mc7323k,6mc7323ky,7342.657342657342
-12.2087819,-77.006221,Chorrillos,Lima,1000.0,450.0,S/,15.0,5.0,5.0,19.0,3.0,550.0,6mc4x,6mc4x9,6mc4x9m,6mc4x9my,6mc4x9my8,3934.56
-12.0755148,-76.9502569,La Molina,Lima,230.0,122.0,S/,1.0,3.0,4.0,19.0,2.0,108.0,6mc72,6mc72c,6mc72cw,6mc72cwx,6mc72cwx1,43000.0
-12.0188715053,-76.8749511479,NoEspecifica,Lima,250.0,250.0,S/,6.0,3.0,4.0,17.0,2.0,0.0,6mc7d,6mc7ds,6mc7dsj,6mc7dsj2,6mc7dsj2g,5455.02
-12.0734497,-77.0162899,La Molina,Lima,275.0,250.0,S/,6.0,3.0,4.0,17.0,2.0,25.0,6mc5r,6mc5r6,6mc5r6n,6mc5r6n7,6mc5r6n7n,5994.0
-12.0497364,-77.03389849999998,Santa Anita,Lima,120.0,380.0,USD,13.0,6.0,6.0,23.0,2.0,-260.0,6mc5r,6mc5rn,6mc5rn3,6mc5rn3t,6mc5rn3th,9333.333333333334
-12.0963327,-77.02807209999997,La Molina,Lima,1265.0,496.0,USD,16.0,5.0,4.0,22.0,4.0,769.0,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,4426.877470355731
-12.076548042293773,-76.91692792247619,La Molina,Lima,479.0,355.0,S/,11.0,4.0,4.0,14.0,3.0,124.0,6mc73,6mc739,6mc739w,6mc739wc,6mc739wc1,5373.695198329854
-12.0616226,-77.1395686,Cercado del Callao,Callao,171.0,164.0,S/,2.0,2.0,4.0,44.0,2.0,7.0,6mc5k,6mc5ks,6mc5ksh,6mc5kshx,6mc5kshxv,2756.9590643274846
-12.0963327,-77.02807209999997,La Molina,Lima,845.0,268.0,USD,7.0,3.0,4.0,18.0,2.0,577.0,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,4970.414201183432
-12.1026625398,-76.9939336482,San Borja,Lima,145.0,145.0,S/,1.0,3.0,4.0,33.0,3.0,0.0,6mc5p,6mc5pu,6mc5puy,6mc5puy8,6mc5puy8z,5951.468965517242
-12.0694014,-76.9455066,La Molina,Lima,208.0,303.0,USD,9.0,4.0,4.0,14.0,3.0,-95.0,6mc73,6mc734,6mc734c,6mc734cf,6mc734cfx,10096.153846153846
-12.1227584,-76.9720473,Santiago de Surco,Lima,1624.0,656.0,USD,18.0,4.0,4.0,28.0,4.0,968.0,6mc70,6mc703,6mc703n,6mc703ne,6mc703nev,5387.931034482759
-12.075017843854337,-76.95417098360593,La Molina,Lima,385.0,385.0,S/,13.0,4.0,4.0,13.0,3.0,0.0,6mc72,6mc72c,6mc72cg,6mc72cg9,6mc72cg9v,4883.753246753247
-12.1116033,-76.9721306,Santiago de Surco,Lima,482.0,220.0,S/,5.0,3.0,4.0,31.0,2.0,262.0,6mc70,6mc707,6mc707n,6mc707ns,6mc707nsg,4066.390041493776
-12.0756385,-76.9110056,La Molina,Lima,1200.0,757.0,S/,19.0,5.0,4.0,20.0,5.0,443.0,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,3779.166666666666
-12.0963327,-77.02807209999997,San Isidro,Lima,480.0,873.0,USD,19.0,5.0,5.0,21.0,4.0,-393.0,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,24062.5
-12.069018699999999,-76.91224940000002,La Molina,Lima,600.0,400.0,S/,14.0,4.0,4.0,21.0,4.0,200.0,6mc73,6mc73f,6mc73ff,6mc73ffh,6mc73ffhy,3867.8
-12.211522154596178,-77.00458170793456,Chorrillos,Lima,1119.0,340.0,S/,11.0,4.0,4.0,24.0,3.0,779.0,6mc4x,6mc4x8,6mc4x8y,6mc4x8yy,6mc4x8yyx,3560.321715817695
-12.126712655234511,-76.99752282090147,Santiago de Surco,Lima,276.0,276.0,S/,7.0,3.0,4.0,29.0,2.0,0.0,6mc5p,6mc5pb,6mc5pbk,6mc5pbkh,6mc5pbkhg,6260.869565217391
-12.117106399999999,-77.0462804,Miraflores,Lima,245.0,220.0,S/,5.0,3.0,4.0,34.0,2.0,25.0,6mc5n,6mc5nf,6mc5nf0,6mc5nf0s,6mc5nf0se,14355.102040816326
-12.0703465,-76.9575485,La Molina,Lima,1011.0,245.0,S/,6.0,3.0,4.0,17.0,2.0,766.0,6mc72,6mc72f,6mc72f9,6mc72f9j,6mc72f9jp,3232.4431256182
-12.118721860326133,-76.97331369734495,Santiago de Surco,Lima,210.0,289.0,USD,8.0,3.0,4.0,31.0,2.0,-79.0,6mc70,6mc703,6mc703v,6mc703ve,6mc703ver,9641.666666666666
-12.09612160403836,-76.925405665329,La Molina,Lima,750.0,411.0,S/,14.0,4.0,4.0,21.0,4.0,339.0,6mc71,6mc71t,6mc71tb,6mc71tbw,6mc71tbwu,3794.0
-12.1074008,-77.04450809999999,San Isidro,Lima,420.0,465.0,USD,15.0,4.0,5.0,34.0,3.0,-45.0,6mc5n,6mc5ng,6mc5ngc,6mc5ngcv,6mc5ngcvk,20833.33333333333
-12.07578142922699,-77.09913716560669,San Miguel,Lima,320.0,232.0,S/,5.0,3.0,5.0,36.0,2.0,88.0,6mc5m,6mc5m9,6mc5m9d,6mc5m9dj,6mc5m9dj7,4365.625
-12.125378500100892,-76.97883811481933,Santiago de Surco,Lima,445.0,220.0,S/,5.0,3.0,4.0,31.0,2.0,225.0,6mc70,6mc702,6mc7029,6mc7029s,6mc7029sx,6391.011235955056
-12.103325142100001,-76.97326049679998,Santiago de Surco,Lima,350.0,350.0,S/,11.0,4.0,4.0,30.0,2.0,0.0,6mc70,6mc70k,6mc70kt,6mc70ktv,6mc70ktv1,5312.097142857143
-12.126032,-77.025981,Miraflores,Lima,240.0,240.0,S/,5.0,3.0,4.0,34.0,2.0,0.0,6mc5p,6mc5p0,6mc5p0x,6mc5p0x2,6mc5p0x2s,26550.77916666667
-12.2141325693013,-77.01171286045076,Chorrillos,Lima,2500.0,700.0,USD,19.0,5.0,4.0,12.0,3.0,1800.0,6mc4x,6mc4x8,6mc4x83,6mc4x83z,6mc4x83z9,2912.0
-12.08550611627362,-76.93103313446045,La Molina,Lima,580.0,280.0,USD,7.0,3.0,4.0,18.0,2.0,300.0,6mc71,6mc71r,6mc71ru,6mc71rus,6mc71rusb,5250.0
-12.212625,-77.0043057,Chorrillos,Lima,1152.0,277.0,S/,7.0,4.0,4.0,23.0,3.0,875.0,6mc4x,6mc4x8,6mc4x8z,6mc4x8z0,6mc4x8z0m,2305.555555555556
-12.0948156,-76.7567368,Cieneguilla,Lima,2736.0,288.0,USD,8.0,6.0,6.0,8.0,3.0,2448.0,6mc7j,6mc7jq,6mc7jq5,6mc7jq5q,6mc7jq5qw,1023.3918128654973
-12.0072495,-76.9974445,San Juan de Lurigancho,Lima,200.0,200.0,S/,4.0,3.0,6.0,26.0,2.0,0.0,6mc5x,6mc5xy,6mc5xyh,6mc5xyhh,6mc5xyhht,3150.0
-12.1196767,-76.9693468,Santiago de Surco,Lima,1000.0,500.0,S/,16.0,4.0,4.0,26.0,4.0,500.0,6mc70,6mc709,6mc7098,6mc7098t,6mc7098tu,4316.0
-12.7543485,-76.6216147,Asia,Cañete,302.0,193.0,S/,3.0,4.0,4.0,9.0,2.0,109.0,6m9x2,6m9x2q,6m9x2qj,6m9x2qju,6m9x2qjud,9619.205298013243
-12.211651199999999,-76.9046365,Villa María del Triunfo,Lima,93.0,93.0,S/,0.0,4.0,6.0,15.0,2.0,0.0,6mc69,6mc69b,6mc69bz,6mc69bzv,6mc69bzvb,2980.6451612903224
-12.092554400000001,-77.01538470000003,San Isidro,Lima,384.0,384.0,S/,13.0,3.0,4.0,44.0,3.0,0.0,6mc5p,6mc5pq,6mc5pqx,6mc5pqx5,6mc5pqx5g,7526.041666666668
-12.08212797858345,-76.90431833267213,La Molina,Lima,313.0,245.0,USD,6.0,3.0,4.0,17.0,2.0,68.0,6mc73,6mc73b,6mc73bx,6mc73bxb,6mc73bxbx,5355.111821086262
-12.082317800000002,-76.9751417,Santiago de Surco,Lima,622.0,622.0,S/,18.0,4.0,4.0,28.0,4.0,0.0,6mc72,6mc722,6mc722k,6mc722kr,6mc722krm,5871.382636655949
-12.087349900000001,-76.96948469999998,La Molina,Lima,1440.0,500.0,USD,16.0,5.0,4.0,22.0,4.0,940.0,6mc70,6mc70x,6mc70x8,6mc70x8d,6mc70x8d1,4861.11111111111
-12.0838368245,-76.8951256211,NoEspecifica,Lima,200.0,200.0,S/,4.0,3.0,4.0,28.0,2.0,0.0,6mc76,6mc760,6mc760n,6mc760nw,6mc760nwt,11452.38
-12.124743800000001,-77.00465369999998,Miraflores,Lima,450.0,434.0,S/,14.0,3.0,4.0,32.0,3.0,16.0,6mc5p,6mc5p8,6mc5p8y,6mc5p8yb,6mc5p8ybj,5488.88888888889
-12.1134863587,-76.9850547936,Santiago de Surco,Lima,200.0,200.0,S/,4.0,3.0,4.0,23.0,2.0,0.0,6mc70,6mc704,6mc704v,6mc704v1,6mc704v1y,55168.035
-12.086857199999999,-76.9719363,Santiago de Surco,Lima,283.0,207.0,S/,4.0,3.0,4.0,23.0,2.0,76.0,6mc70,6mc70r,6mc70rw,6mc70rws,6mc70rwsz,6713.780918727915
-11.935905099999983,-77.05964949999998,Comas,Lima,155.0,80.0,S/,0.0,2.0,2.0,32.0,1.0,75.0,6mchn,6mchn7,6mchn7n,6mchn7nu,6mchn7nuk,4180.645161290323
-12.14697548181648,-76.96846732764742,San Juan de Miraflores,Lima,134.0,67.0,S/,0.0,1.0,3.0,1.0,1.0,67.0,6mc6b,6mc6bs,6mc6bs9,6mc6bs9q,6mc6bs9q8,3500.0
-12.063531800000002,-76.95834449999998,La Molina,Lima,140.0,140.0,S/,1.0,3.0,4.0,19.0,2.0,0.0,6mc72,6mc72g,6mc72gb,6mc72gbs,6mc72gbsu,10323.464285714286
-12.0933405,-76.9945203,San Borja,Lima,365.0,365.0,S/,12.0,4.0,5.0,30.0,2.0,0.0,6mc5p,6mc5py,6mc5pyq,6mc5pyqr,6mc5pyqr1,9574.520547945203
-12.097223800000002,-77.0064821,San Borja,Lima,300.0,310.0,USD,9.0,3.0,5.0,32.0,2.0,-10.0,6mc5p,6mc5pt,6mc5ptv,6mc5ptv8,6mc5ptv8d,7583.333333333332
-12.07992482233698,-76.92541122436523,La Molina,Lima,600.0,500.0,USD,16.0,5.0,4.0,22.0,4.0,100.0,6mc73,6mc738,6mc738b,6mc738bt,6mc738bt7,7991.666666666668
-12.081849,-76.9152806,La Molina,Lima,643.0,324.0,USD,10.0,4.0,4.0,15.0,3.0,319.0,6mc73,6mc73b,6mc73b8,6mc73b84,6mc73b840,4463.452566096423
-12.12010620587139,-77.01212447669067,Miraflores,Lima,500.0,500.0,S/,16.0,4.0,5.0,33.0,3.0,0.0,6mc5p,6mc5p9,6mc5p99,6mc5p997,6mc5p997r,6308.0
-11.905063035605929,-77.03598793921739,Comas,Lima,349.0,180.0,S/,3.0,4.0,8.0,27.0,2.0,169.0,6mchr,6mchr0,6mchr08,6mchr08p,6mchr08pg,1692.1088825214902
-12.110843161099998,-77.02788036689999,Miraflores,Lima,143.0,143.0,S/,1.0,2.0,3.0,49.0,1.0,0.0,6mc5p,6mc5p5,6mc5p5q,6mc5p5q1,6mc5p5q10,7914.622377622378
-12.214949,-77.00765240000001,Chorrillos,Lima,488.0,297.0,S/,8.0,4.0,4.0,15.0,3.0,191.0,6mc4x,6mc4x8,6mc4x8k,6mc4x8kd,6mc4x8kdz,5005.327868852459
-12.174774911490571,-77.00687412645873,Chorrillos,Lima,330.0,300.0,S/,9.0,4.0,4.0,20.0,2.0,30.0,6mc4x,6mc4xx,6mc4xxt,6mc4xxtk,6mc4xxtkc,2936.3636363636365
-12.122882800000001,-76.97654299999998,Santiago de Surco,Lima,1035.0,1035.0,S/,19.0,5.0,5.0,18.0,5.0,0.0,6mc70,6mc703,6mc7035,6mc70357,6mc70357h,3631.884057971015
-12.129710300000001,-77.00878039999998,Santiago de Surco,Lima,450.0,450.0,S/,15.0,4.0,5.0,27.0,4.0,0.0,6mc4z,6mc4zx,6mc4zxg,6mc4zxgg,6mc4zxggm,5440.0
-11.984780699999998,-76.81223769999998,Chaclacayo,Lima,450.0,450.0,S/,15.0,4.0,4.0,30.0,4.0,0.0,6mc7u,6mc7u4,6mc7u45,6mc7u45p,6mc7u45p9,2389.6466666666665
-12.100142131990713,-77.03044141100814,San Isidro,Lima,200.0,242.0,USD,5.0,3.0,4.0,38.0,2.0,-42.0,6mc5p,6mc5pj,6mc5pjh,6mc5pjhp,6mc5pjhps,8400.0
-12.068593,-76.9488543,La Molina,Lima,1377.0,584.0,USD,17.0,4.0,4.0,20.0,4.0,793.0,6mc72,6mc72f,6mc72fz,6mc72fzx,6mc72fzx3,3558.4604212055187
-12.1106209,-77.03141289999998,Miraflores,Lima,137.0,209.0,USD,4.0,3.0,4.0,45.0,2.0,-72.0,6mc5p,6mc5p5,6mc5p57,6mc5p576,6mc5p576t,14306.569343065694
-12.8309037,-76.5397096,Asia,Cañete,235.0,170.0,S/,2.0,4.0,4.0,8.0,2.0,65.0,6m9x4,6m9x42,6m9x421,6m9x421q,6m9x421qx,3214.0425531914893
-12.1271394,-76.9927842,Santiago de Surco,Lima,300.0,300.0,S/,9.0,3.0,4.0,31.0,2.0,0.0,6mc5p,6mc5pb,6mc5pbr,6mc5pbrd,6mc5pbrd6,6480.0
-12.0814656,-76.9204771,La Molina,Lima,1650.0,836.0,USD,19.0,5.0,4.0,20.0,5.0,814.0,6mc73,6mc738,6mc738s,6mc738sh,6mc738shq,4666.666666666667
-12.11009085420851,-77.02826495299566,Miraflores,Lima,198.0,306.0,USD,9.0,4.0,5.0,35.0,2.0,-108.0,6mc5p,6mc5p5,6mc5p5m,6mc5p5mt,6mc5p5mtx,12020.202020202021
-12.182306360306747,-77.01049859492966,Chorrillos,Lima,178.0,178.0,S/,3.0,3.0,4.0,22.0,2.0,0.0,6mc4x,6mc4xw,6mc4xw6,6mc4xw68,6mc4xw68v,4833.70786516854
-12.089006323827732,-76.92469844289104,La Molina,Lima,300.0,280.0,USD,7.0,3.0,4.0,18.0,2.0,20.0,6mc71,6mc71x,6mc71x3,6mc71x30,6mc71x30k,7233.333333333332
-12.117943647612536,-76.98008863016355,Santiago de Surco,Lima,136.0,260.0,USD,7.0,3.0,4.0,29.0,2.0,-124.0,6mc70,6mc703,6mc703b,6mc703bz,6mc703bzc,11580.882352941177
-12.518151,-76.72963829999998,Chilca,Cañete,200.0,220.0,S/,5.0,5.0,5.0,16.0,2.0,-20.0,6mc2v,6mc2vc,6mc2vcp,6mc2vcph,6mc2vcphm,7470.0
-12.086790400000002,-76.935884,La Molina,Lima,1114.0,700.0,USD,19.0,5.0,4.0,20.0,5.0,414.0,6mc71,6mc71r,6mc71r8,6mc71r8v,6mc71r8vr,5812.387791741472
-11.977981800000002,-77.0170345,San Juan de Lurigancho,Lima,140.0,140.0,S/,1.0,3.0,6.0,14.0,1.0,0.0,6mc5z,6mc5z7,6mc5z7m,6mc5z7mz,6mc5z7mzj,1666.7857142857142
-12.09292404532814,-76.92385833815673,La Molina,Lima,371.0,355.0,USD,11.0,4.0,4.0,14.0,3.0,16.0,6mc71,6mc71w,6mc71w9,6mc71w9c,6mc71w9c8,4528.301886792453
-11.991679699999999,-77.00417409999999,San Juan de Lurigancho,Lima,500.0,500.0,S/,16.0,5.0,8.0,6.0,12.0,0.0,6mc5z,6mc5z8,6mc5z8z,6mc5z8zr,6mc5z8zr2,1575.5079999999998
-12.1168998,-77.01206579999999,Miraflores,Lima,375.0,400.0,USD,14.0,3.0,4.0,32.0,3.0,-25.0,6mc5p,6mc5pd,6mc5pd1,6mc5pd1t,6mc5pd1tb,6813.333333333332
-12.082019599999999,-76.928234,La Molina,Lima,600.0,425.0,USD,14.0,4.0,4.0,21.0,4.0,175.0,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,4958.333333333333
-12.103468099999999,-76.9416598,La Molina,Lima,190.0,145.0,S/,1.0,3.0,4.0,19.0,2.0,45.0,6mc71,6mc71h,6mc71hs,6mc71hsu,6mc71hsu1,3960.5263157894733
-12.1227584,-76.9720473,Santiago de Surco,Lima,1470.0,420.0,USD,14.0,4.0,4.0,25.0,3.0,1050.0,6mc70,6mc703,6mc703n,6mc703ne,6mc703nev,6666.666666666668
-12.107892999999999,-76.96689049999998,Santiago de Surco,Lima,330.0,305.0,S/,9.0,3.0,4.0,31.0,2.0,25.0,6mc70,6mc70e,6mc70ef,6mc70ef6,6mc70ef6m,8628.787878787878
-12.113450300000002,-76.99543560000002,Surquillo,Lima,206.0,160.0,S/,2.0,4.0,6.0,31.0,2.0,46.0,6mc5p,6mc5pf,6mc5pfv,6mc5pfvd,6mc5pfvdh,6421.747572815533
-12.096146699999998,-77.05474789999998,San Isidro,Lima,330.0,350.0,USD,11.0,3.0,4.0,40.0,2.0,-20.0,6mc5n,6mc5nt,6mc5ntf,6mc5ntfq,6mc5ntfqy,15909.090909090908
-12.100333398336527,-77.01515158776213,San Isidro,Lima,426.0,339.0,USD,10.0,3.0,4.0,41.0,2.0,87.0,6mc5p,6mc5pm,6mc5pmp,6mc5pmpq,6mc5pmpq2,8215.962441314554
-12.0756385,-76.91100559999998,La Molina,Lima,1098.0,517.0,USD,17.0,4.0,4.0,20.0,4.0,581.0,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,7586.520947176685
-12.0791766,-76.89353649999998,La Molina,Lima,301.0,252.0,S/,6.0,3.0,4.0,17.0,2.0,49.0,6mc76,6mc761,6mc761p,6mc761pc,6mc761pcd,8753.322259136212
-12.081921000000001,-76.91075189999998,La Molina,Lima,500.0,350.0,USD,11.0,4.0,4.0,14.0,3.0,150.0,6mc73,6mc73b,6mc73be,6mc73be3,6mc73be39,5250.0
-12.1416088,-76.9918155,Santiago de Surco,Lima,300.0,288.0,USD,8.0,3.0,4.0,31.0,2.0,12.0,6mc6b,6mc6bj,6mc6bj8,6mc6bj8q,6mc6bj8q0,6183.333333333332
-11.9891344,-77.00125440000002,San Juan de Lurigancho,Lima,320.0,320.0,S/,10.0,2.0,4.0,17.0,1.0,0.0,6mc5z,6mc5zc,6mc5zc3,6mc5zc3q,6mc5zc3qh,2250.0
-12.0736858745,-76.9656475534,NoEspecifica,Lima,452.0,452.0,S/,15.0,6.0,6.0,16.0,4.0,0.0,6mc72,6mc72d,6mc72d5,6mc72d53,6mc72d53d,12352.349557522124
-12.0795115,-76.9189301,La Molina,Lima,516.0,293.0,S/,8.0,4.0,4.0,19.0,3.0,223.0,6mc73,6mc738,6mc738v,6mc738vr,6mc738vre,3024.031007751938
-12.094119125260661,-76.97093367576598,Santiago de Surco,Lima,950.0,510.0,USD,17.0,4.0,5.0,22.0,4.0,440.0,6mc70,6mc70q,6mc70qr,6mc70qr6,6mc70qr6x,6263.157894736842
-12.1376805,-76.9842579,Santiago de Surco,Lima,280.0,203.0,S/,4.0,3.0,4.0,23.0,2.0,77.0,6mc6b,6mc6bn,6mc6bnm,6mc6bnmu,6mc6bnmub,5259.464285714285
-12.1076789,-77.00921020000001,San Borja,Lima,160.0,160.0,S/,2.0,3.0,4.0,28.0,2.0,0.0,6mc5p,6mc5pe,6mc5peg,6mc5pege,6mc5pegee,6124.78125
-12.0777021,-77.06268469999998,Pueblo Libre,Lima,198.0,155.0,S/,2.0,2.0,4.0,36.0,1.0,43.0,6mc5q,6mc5q3,6mc5q3k,6mc5q3kd,6mc5q3kdm,6500.0
-12.0969248,-77.0615382,Magdalena,Lima,524.0,524.0,S/,17.0,3.0,5.0,41.0,2.0,0.0,6mc5n,6mc5nm,6mc5nmv,6mc5nmvd,6mc5nmvd2,7454.3893129770995
-12.09507907111422,-76.94747789102999,La Molina,Lima,200.0,300.0,S/,9.0,4.0,4.0,14.0,3.0,-100.0,6mc71,6mc71n,6mc71n0,6mc71n0t,6mc71n0t1,7537.5
-12.163473199999999,-76.98831379999999,Santiago de Surco,Lima,2650.0,720.0,USD,19.0,5.0,5.0,18.0,5.0,1930.0,6mc6b,6mc6b1,6mc6b1d,6mc6b1dy,6mc6b1dyd,4094.339622641509
-11.857037599999998,-76.9873293,Carabayllo,Lima,63.0,63.0,S/,0.0,2.0,3.0,6.0,1.0,0.0,6mck8,6mck81,6mck817,6mck817x,6mck817x9,1904.7619047619046
-12.111314,-77.03219199999998,Miraflores,Lima,600.0,434.0,USD,14.0,3.0,4.0,32.0,3.0,166.0,6mc5p,6mc5p5,6mc5p54,6mc5p54y,6mc5p54y7,9041.666666666666
-12.1013839,-76.9410474,La Molina,Lima,357.0,357.0,S/,11.0,4.0,4.0,14.0,3.0,0.0,6mc71,6mc71j,6mc71jj,6mc71jj0,6mc71jj0r,4719.887955182073
-12.1131461,-76.9675199,Santiago de Surco,Lima,568.0,554.0,USD,17.0,4.0,5.0,22.0,4.0,14.0,6mc70,6mc70d,6mc70dc,6mc70dcg,6mc70dcgy,8010.563380281691
-12.1210814,-76.9656054,Santiago de Surco,Lima,1557.0,760.0,S/,19.0,5.0,5.0,18.0,5.0,797.0,6mc70,6mc709,6mc7097,6mc7097m,6mc7097me,4521.515735388568
-12.110846956700001,-76.94258775139998,La Molina,Lima,160.0,160.0,S/,2.0,3.0,5.0,24.0,2.0,0.0,6mc71,6mc715,6mc715k,6mc715k1,6mc715k15,6149.11875
-12.096909176322319,-77.06055306705262,Magdalena,Lima,259.0,277.0,USD,7.0,3.0,4.0,24.0,2.0,-18.0,6mc5n,6mc5nm,6mc5nmy,6mc5nmy4,6mc5nmy4q,7972.9729729729725
-12.143709199999998,-77.01774929999998,Barranco,Lima,316.0,296.0,S/,8.0,1.0,4.0,80.0,2.0,20.0,6mc4z,6mc4zm,6mc4zmm,6mc4zmm3,6mc4zmm3u,4317.7215189873405
-12.061004800000001,-77.04757120000002,Breña,Lima,258.0,258.0,S/,6.0,4.0,4.0,40.0,1.0,0.0,6mc5q,6mc5qs,6mc5qsr,6mc5qsre,6mc5qsret,3866.279069767442
-12.0376133,-77.09641390000002,NoEspecifica,Callao,100.0,100.0,S/,0.0,2.0,4.0,16.0,2.0,0.0,6mc5t,6mc5t8,6mc5t8s,6mc5t8s5,6mc5t8s5g,6300.0
-12.0963327,-77.02807209999997,San Isidro,Lima,377.0,400.0,USD,14.0,4.0,4.0,41.0,3.0,-23.0,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,19496.02122015915
-12.210792,-77.00611399999998,Chorrillos,Lima,1700.0,547.0,USD,17.0,5.0,6.0,24.0,4.0,1153.0,6mc4x,6mc4x9,6mc4x9j,6mc4x9jf,6mc4x9jfg,1647.0588235294117
-12.144204527386913,-76.99017670141507,Santiago de Surco,Lima,300.0,300.0,S/,9.0,3.0,4.0,31.0,2.0,0.0,6mc6b,6mc6bj,6mc6bj1,6mc6bj1q,6mc6bj1qy,4980.0
-12.0765694,-76.9182732,La Molina,Lima,860.0,540.0,S/,17.0,4.0,4.0,20.0,4.0,320.0,6mc73,6mc739,6mc739t,6mc739tb,6mc739tbf,4813.953488372093
-12.0941972,-77.0278584,San Isidro,Lima,367.0,367.0,S/,12.0,3.0,4.0,34.0,3.0,0.0,6mc5p,6mc5pn,6mc5pnq,6mc5pnq4,6mc5pnq40,6343.3242506811985
-12.073982199999998,-76.97077279999998,La Molina,Lima,1035.0,380.0,USD,13.0,4.0,4.0,13.0,3.0,655.0,6mc72,6mc723,6mc723z,6mc723zx,6mc723zxf,5004.830917874396
-12.0978614,-77.0558763,Magdalena,Lima,266.0,266.0,S/,7.0,3.0,4.0,24.0,2.0,0.0,6mc5n,6mc5nt,6mc5nt9,6mc5nt9s,6mc5nt9sg,5980.556390977444
-12.100776300000001,-76.9412711,La Molina,Lima,293.0,263.0,S/,7.0,3.0,4.0,18.0,2.0,30.0,6mc71,6mc71j,6mc71jj,6mc71jj5,6mc71jj5f,5032.935153583619
-12.7562441,-76.60430959999998,Asia,Cañete,274.0,235.0,S/,5.0,5.0,5.0,8.0,3.0,39.0,6m9x2,6m9x2v,6m9x2vf,6m9x2vf3,6m9x2vf3q,2375.912408759124
-11.873494,-77.032667,Carabayllo,Lima,120.0,225.0,USD,5.0,2.0,3.0,8.0,1.0,-105.0,6mchr,6mchrn,6mchrn6,6mchrn6x,6mchrn6xb,3208.333333333333
-12.0948508,-77.01770619999998,San Isidro,Lima,332.0,332.0,S/,10.0,3.0,4.0,41.0,2.0,0.0,6mc5p,6mc5pq,6mc5pqj,6mc5pqjq,6mc5pqjqm,8240.963855421687
-12.0610934,-77.0237709,La Victoria,Lima,791.0,791.0,S/,19.0,5.0,5.0,45.0,4.0,0.0,6mc5r,6mc5rk,6mc5rk3,6mc5rk35,6mc5rk350,9159.29203539823
-12.0756385,-76.9110056,La Molina,Lima,1249.0,629.0,S/,18.0,4.0,4.0,21.0,4.0,620.0,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,3694.795836669336
-12.080205608399632,-76.91411639814757,La Molina,Lima,700.0,300.0,USD,9.0,4.0,4.0,14.0,3.0,400.0,6mc73,6mc73b,6mc73bb,6mc73bbg,6mc73bbge,4200.0
-12.006534,-77.011482,San Juan de Lurigancho,Lima,524.0,492.0,S/,16.0,5.0,8.0,6.0,12.0,32.0,6mc5x,6mc5xw,6mc5xw3,6mc5xw3b,6mc5xw3by,2843.51145038168
-12.126275443900001,-76.98261667139998,Santiago de Surco,Lima,285.0,285.0,S/,8.0,3.0,4.0,31.0,2.0,0.0,6mc70,6mc700,6mc700q,6mc700qz,6mc700qzr,10671.6
-12.0463731,-77.042754,Asia,Cañete,200.0,300.0,S/,9.0,5.0,5.0,6.0,3.0,-100.0,6mc5q,6mc5qz,6mc5qz5,6mc5qz50,6mc5qz50v,7968.0
-12.0787583,-77.06554150000002,Pueblo Libre,Lima,180.0,180.0,S/,3.0,2.0,5.0,24.0,2.0,0.0,6mc5q,6mc5q3,6mc5q34,6mc5q34s,6mc5q34s4,8166.666666666668
-12.062250407999999,-76.945720738,La Molina,Lima,232.0,232.0,S/,5.0,4.0,4.0,16.0,2.0,0.0,6mc73,6mc73h,6mc73h1,6mc73h1u,6mc73h1u6,5888.267241379312
-12.0899728,-76.97726749999998,Santiago de Surco,Lima,600.0,600.0,S/,18.0,4.0,4.0,28.0,4.0,0.0,6mc70,6mc70r,6mc70r4,6mc70r4f,6mc70r4fg,5600.0
-11.994764199999999,-76.7682775,Chaclacayo,Lima,252.0,121.0,S/,1.0,2.0,4.0,34.0,2.0,131.0,6mc7v,6mc7v0,6mc7v07,6mc7v07j,6mc7v07j3,2239.6825396825398
