latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-11.974097832171221,-77.08426911175715,Los Olivos,2,150.0,426.0,15.0,7.0,12.0,27.0,2.0,-276.0,0.35211267605633795,0.0,6mc5v,6mc5vu,6mc5vuh,6mc5vuhv,6mc5vuhvy,9.0,0.0,1.0,21.0,12.0,1.0,0.0,0.0,3.0,0.0,4.428289311281162,450.56035546778816,7000.0
-11.8756056466,-77.01934405759998,Callao,2,300.0,300.0,9.0,2.0,4.0,48.0,1.0,0.0,1.0,-198.45104895104896,6mchr,6mchrq,6mchrqh,6mchrqh5,6mchrqh5x,7.0,0.0,4.0,13.0,17.0,0.0,0.0,0.0,3.0,1.0,4.430264132313006,450.5233275734412,1188.3333333333333
-11.9814405,-77.09697249999998,San Martín de Porres,2,400.0,180.0,3.0,4.0,5.0,12.0,1.0,220.0,2.2222222222222223,401.7665343915343,6mc5v,6mc5vd,6mc5vdg,6mc5vdge,6mc5vdgen,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,3.0,0.0,4.4300172796840265,450.4986423105431,1695.75
-11.9475252,-76.98009909999998,San Juan de Lurigancho,2,160.0,160.0,2.0,3.0,6.0,26.0,2.0,0.0,1.0,426.7443609022557,6mck0,6mck03,6mck030,6mck030b,6mck030b9,0.0,0.0,1.0,5.0,20.0,0.0,0.0,0.0,8.0,1.0,4.429594861660315,450.817687747033,2271.075
-12.0072495,-76.9974445,San Juan de Lurigancho,2,200.0,200.0,4.0,3.0,6.0,26.0,2.0,0.0,1.0,-36.55913978494624,6mc5x,6mc5xy,6mc5xyh,6mc5xyhh,6mc5xyhht,0.0,2.0,1.0,6.0,14.0,0.0,0.0,0.0,1.0,2.0,4.429770427055045,450.5480128363392,3150.0
-12.100776300000001,-76.9412711,La Molina,2,293.0,263.0,7.0,3.0,4.0,17.0,2.0,30.0,1.1140684410646389,413.51875,6mc71,6mc71j,6mc71jj,6mc71jj5,6mc71jj5f,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,4.430264132313006,450.52505554184404,5032.935153583619
-12.0963327,-77.02807209999997,La Molina,2,1390.0,565.0,18.0,4.0,4.0,20.0,4.0,825.0,2.4601769911504423,61.394136807817574,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,24.0,17.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,3.0,4.434575931949035,449.3144858643955,2996.4028776978416
-12.09889559844335,-77.03071158078676,San Isidro,2,200.0,242.0,6.0,3.0,4.0,46.0,2.0,-42.0,0.8264462809917356,30.54895104895104,6mc5p,6mc5pj,6mc5pj7,6mc5pj7y,6mc5pj7yy,15.0,7.0,2.0,9.0,8.0,1.0,2.0,3.0,0.0,3.0,4.430264132313006,450.5480128363392,8400.0
-12.5674441,-76.716392,San Antonio,1,370.0,236.0,5.0,5.0,5.0,8.0,2.0,134.0,1.5677966101694916,-95.25563909774435,6mc2w,6mc2w2,6mc2w20,6mc2w20v,6mc2w20v6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4301234567900245,450.5634567901221,4127.5675675675675
-12.147144599999999,-76.98745840000002,Santiago de Surco,2,200.0,160.0,2.0,2.0,3.0,28.0,2.0,40.0,1.25,-105.38846153846151,6mc6b,6mc6bh,6mc6bhe,6mc6bhem,6mc6bhemy,1.0,9.0,4.0,25.0,14.0,0.0,3.0,0.0,2.0,1.0,4.4305109849419875,450.5480128363392,6142.0
-12.1253771,-76.9704873,Santiago de Surco,2,315.0,300.0,9.0,3.0,4.0,30.0,2.0,15.0,1.05,-508.2334656084657,6mc70,6mc702,6mc702x,6mc702xu,6mc702xu9,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.57111111110976,5222.222222222223
-12.120699768883359,-77.01111499021044,Miraflores,2,300.0,520.0,17.0,4.0,5.0,28.0,4.0,-220.0,0.5769230769230769,589.548951048951,6mc5p,6mc5p9,6mc5p96,6mc5p96p,6mc5p96py,5.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,4.4300172796840265,450.5233275734412,7968.0
-12.0808316,-76.9198159,La Molina,2,1299.0,650.0,18.0,4.0,4.0,20.0,4.0,649.0,1.9984615384615383,-97.60586319218244,6mc73,6mc738,6mc738u,6mc738u8,6mc738u8n,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.4305830039528065,449.9760375494045,2694.380292532717
-11.996397300000002,-77.00524279999998,San Juan de Lurigancho,2,500.0,250.0,6.0,2.0,6.0,50.0,1.0,250.0,2.0,-400.45104895104896,6mc5z,6mc5z8,6mc5z8n,6mc5z8n7,6mc5z8n7z,2.0,2.0,3.0,7.0,15.0,0.0,0.0,0.0,2.0,1.0,4.429382716049283,450.48888888888763,4680.0
-12.064067999999999,-77.0966973,San Miguel,2,150.0,150.0,2.0,3.0,6.0,27.0,2.0,0.0,1.0,-298.2334656084656,6mc5m,6mc5me,6mc5meg,6mc5megc,6mc5megcs,5.0,1.0,1.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,4.429770427055045,450.5603554677882,6000.0
-12.1033664544,-76.97761456249998,Santiago de Surco,2,323.0,323.0,10.0,4.0,4.0,28.0,3.0,0.0,1.0,1125.548951048951,6mc70,6mc70k,6mc70kd,6mc70kds,6mc70kdsg,0.0,5.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,4.430264132313006,450.51764996297464,5829.3931888544885
-12.130600999999999,-76.98797839999997,Santiago de Surco,2,212.0,250.0,6.0,3.0,4.0,28.0,2.0,-38.0,0.848,337.7665343915344,6mc6b,6mc6bp,6mc6bpe,6mc6bpen,6mc6bpen4,13.0,4.0,7.0,22.0,4.0,0.0,0.0,0.0,2.0,1.0,4.430370370370271,450.5674074074061,7501.8867924528295
-12.019146899999999,-77.0793304,San Martín de Porres,2,136.0,136.0,1.0,3.0,7.0,17.0,1.0,0.0,1.0,301.7665343915344,6mc5w,6mc5w5,6mc5w5b,6mc5w5bx,6mc5w5bx3,0.0,0.0,3.0,5.0,12.0,0.0,0.0,0.0,3.0,0.0,4.4295235744260655,450.563811404594,3970.5882352941176
-12.1122064,-76.99305570000001,Santiago de Surco,2,434.0,203.0,4.0,3.0,4.0,23.0,2.0,231.0,2.1379310344827585,-70.28888888888889,6mc5p,6mc5pg,6mc5pgp,6mc5pgp3,6mc5pgp37,12.0,9.0,6.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.49024932115776,3991.935483870968
-12.0963327,-77.02807209999997,La Molina,2,564.0,595.0,18.0,4.0,4.0,20.0,4.0,-31.0,0.9478991596638656,-54.605863192182426,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,24.0,17.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,3.0,4.434575931949035,449.3144858643955,6702.1276595744675
-12.193967933189152,-76.94241781440276,Villa el Salvador,2,142.0,142.0,1.0,3.0,6.0,16.0,1.0,0.0,1.0,-78.45104895104896,6mc69,6mc69h,6mc69hh,6mc69hhh,6mc69hhhz,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,4.429770427055045,450.56233028882014,2077.4647887323945
-12.830833300000002,-76.5397222,Asia,1,220.0,310.0,9.0,5.0,4.0,8.0,3.0,-90.0,0.7096774193548387,-508.2334656084657,6m9x4,6m9x42,6m9x421,6m9x421q,6m9x421qz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430229686342337,450.6668313163773,5960.909090909091
-12.155864538558149,-77.02267932750857,Barranco,2,180.0,180.0,3.0,3.0,4.0,33.0,2.0,0.0,1.0,203.74436090225566,6mc4z,6mc4z7,6mc4z71,6mc4z71f,6mc4z71fc,0.0,2.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,4.430264132313006,450.5529498889188,5444.444444444444
-12.097263400000001,-76.92684229999998,La Molina,2,805.0,390.0,13.0,4.0,4.0,13.0,3.0,415.0,2.0641025641025643,-341.2549019607843,6mc71,6mc71m,6mc71mz,6mc71mz8,6mc71mz86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.39866699580597,3664.5962732919256
-12.1055278,-77.01176569999998,San Isidro,2,384.0,355.0,12.0,3.0,4.0,35.0,3.0,29.0,1.0816901408450703,-398.2334656084657,6mc5p,6mc5ps,6mc5ps3,6mc5ps38,6mc5ps38p,2.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,2.0,1.0,4.430370370370271,450.51999999999873,6540.989583333332
-12.078061,-77.0215382,La Victoria,2,150.0,75.0,0.0,1.0,3.0,57.0,1.0,75.0,2.0,-318.2334656084656,6mc5r,6mc5r3,6mc5r36,6mc5r368,6mc5r368h,5.0,1.0,2.0,14.0,15.0,0.0,0.0,0.0,1.0,1.0,4.4305109849419875,450.5603554677882,4133.333333333333
-12.22272131293193,-76.88770862285155,Pachacamac,2,90.0,90.0,0.0,1.0,2.0,4.0,5.0,0.0,1.0,-231.45104895104896,6mc66,6mc66q,6mc66qu,6mc66quj,6mc66quj6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.430757837570967,450.5751666255271,2200.0
-12.079442223785998,-76.967253684998,La Molina,2,1022.0,700.0,19.0,5.0,4.0,21.0,5.0,322.0,1.46,628.7450980392158,6mc72,6mc729,6mc7294,6mc72940,6mc72940h,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.34509997531717,4547.945205479452
-12.137217699999999,-76.98698,Santiago de Surco,2,160.0,140.0,1.0,3.0,3.0,17.0,1.0,20.0,1.1428571428571428,-73.25563909774434,6mc6b,6mc6bn,6mc6bn7,6mc6bn7z,6mc6bn7z9,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.4305109849419875,450.5578869414984,6121.25
-12.1083946,-76.96361019999998,Santiago de Surco,2,300.0,260.0,7.0,3.0,4.0,28.0,2.0,40.0,1.1538461538461535,81.27777777777777,6mc70,6mc70e,6mc70es,6mc70esz,6mc70esz3,1.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,7398.666666666668
-12.153536373276513,-76.98467439101621,Santiago de Surco,2,121.0,190.0,3.0,3.0,4.0,32.0,2.0,-69.0,0.6368421052631579,48.74436090225566,6mc6b,6mc6b5,6mc6b5t,6mc6b5t2,6mc6b5t2x,2.0,26.0,1.0,9.0,8.0,1.0,1.0,0.0,2.0,0.0,4.430264132313006,450.5675141940288,5640.495867768595
-12.7479698,-76.6138327,Asia,1,1000.0,450.0,15.0,5.0,5.0,6.0,3.0,550.0,2.2222222222222223,-278.45104895104896,6m9x2,6m9x2x,6m9x2x7,6m9x2x79,6m9x2x798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.3505307331548,2822.0
-12.0799824,-76.91412509999998,La Molina,2,700.0,640.0,18.0,4.0,4.0,20.0,4.0,60.0,1.09375,-21.605863192182426,6mc73,6mc73b,6mc73bb,6mc73bbv,6mc73bbv4,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.4305830039528065,450.2396245059262,8062.857142857143
-12.740829699999999,-76.632246,Asia,1,216.0,216.0,4.0,4.0,4.0,8.0,2.0,0.0,1.0,-496.0,6m9x8,6m9x80,6m9x80w,6m9x80w5,6m9x80w57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43047666090396,450.69548036552527,4861.11111111111
-12.0802546,-76.93576490000002,La Molina,2,1100.0,450.0,15.0,4.0,4.0,19.0,4.0,650.0,2.4444444444444446,323.7665343915344,6mc73,6mc732,6mc732c,6mc732c5,6mc732c56,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.3258454702568,4195.272727272727
-12.123218199999998,-76.97957579999998,Santiago de Surco,2,533.0,270.0,7.0,3.0,4.0,28.0,2.0,263.0,1.974074074074074,-75.375,6mc70,6mc703,6mc7031,6mc70311,6mc70311j,2.0,0.0,0.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.46581091088865,4502.81425891182
-12.2839384,-76.84768889999998,Lurín,2,1275.0,514.0,17.0,6.0,4.0,6.0,5.0,761.0,2.4805447470817117,-76.14942528735631,6mc65,6mc657,6mc657c,6mc657c0,6mc657c0z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.1469135802456,1921.5686274509806
-12.2133309,-77.01351609999998,Chorrillos,2,805.0,805.0,19.0,5.0,4.0,11.0,3.0,0.0,1.0,-121.25563909774435,6mc4x,6mc4x8,6mc4x88,6mc4x88k,6mc4x88kp,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.15851851851716,4256.521739130435
-12.1216218491,-76.99522932959998,Santiago de Surco,2,220.0,220.0,5.0,3.0,4.0,30.0,2.0,0.0,1.0,-156.48125,6mc5p,6mc5pc,6mc5pcm,6mc5pcmf,6mc5pcmf3,2.0,1.0,2.0,14.0,5.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5430757837596,6240.0772727272715
-12.1167705,-76.93765869999999,La Molina,2,1080.0,700.0,19.0,5.0,4.0,21.0,5.0,380.0,1.542857142857143,228.7450980392157,6mc71,6mc714,6mc714p,6mc714pw,6mc714pww,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3307825228364,4146.925925925926
-12.1116269,-77.03573929999997,Miraflores,2,320.0,310.0,9.0,4.0,5.0,37.0,2.0,10.0,1.032258064516129,178.74436090225566,6mc5p,6mc5p5,6mc5p50,6mc5p50k,6mc5p50k9,8.0,11.0,7.0,35.0,7.0,0.0,1.0,0.0,0.0,0.0,4.4300172796840265,450.5183905208616,8437.5
-12.0808316,-76.9198159,La Molina,2,569.0,330.0,10.0,4.0,4.0,15.0,3.0,239.0,1.724242424242424,-28.559139784946236,6mc73,6mc738,6mc738u,6mc738u8,6mc738u8n,4.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.4305830039528065,449.9760375494045,6017.750439367311
-12.1416088,-76.9918155,Santiago de Surco,2,678.0,678.0,19.0,4.0,4.0,20.0,5.0,0.0,1.0,-116.9,6mc6b,6mc6bj,6mc6bj8,6mc6bj8q,6mc6bj8q0,1.0,1.0,1.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,4.43235877106034,450.9179881070395,4769.911504424779
-11.8317685508608,-77.08029160678403,Carabayllo,2,181.0,181.0,3.0,3.0,6.0,24.0,1.0,0.0,1.0,-136.87301587301585,6mcht,6mchty,6mchtyp,6mchtypf,6mchtypfg,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.429807217004657,450.9493326742462,2687.845303867404
-12.0584783,-77.0506617,Breña,2,200.0,180.0,3.0,3.0,3.0,1.0,1.0,20.0,1.1111111111111112,-112.88888888888887,6mc5q,6mc5qs,6mc5qsv,6mc5qsv6,6mc5qsv6m,5.0,6.0,2.0,24.0,21.0,0.0,3.0,0.0,2.0,2.0,4.4305109849419875,450.5480128363392,3663.0
-11.9730948,-77.06795199999998,Los Olivos,2,338.0,338.0,11.0,4.0,9.0,22.0,2.0,0.0,1.0,741.5489510489509,6mc5y,6mc5yk,6mc5yk2,6mc5yk2g,6mc5yk2gd,0.0,0.0,3.0,7.0,10.0,1.0,0.0,1.0,1.0,1.0,4.429029869168104,450.51394717353986,2588.757396449704
-12.079699900000001,-76.8918736,La Molina,2,90.0,90.0,0.0,2.0,3.0,7.0,2.0,0.0,1.0,-219.45104895104896,6mc76,6mc762,6mc762c,6mc762cn,6mc762cn9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4305109849419875,450.5751666255271,8888.888888888889
-11.983835010907919,-77.08337923303054,San Martín de Porres,2,415.0,160.0,2.0,2.0,4.0,18.0,1.0,255.0,2.59375,-11.255639097744336,6mc5v,6mc5vf,6mc5vfm,6mc5vfmt,6mc5vfmt5,0.0,1.0,2.0,14.0,14.0,0.0,1.0,0.0,1.0,0.0,4.430264132313006,450.4949395211084,2212.048192771085
-11.775129003845999,-77.186411875282,Ancón,2,317.0,185.0,3.0,4.0,4.0,40.0,2.0,132.0,1.7135135135135136,0.0,6mcj5,6mcj58,6mcj586,6mcj586s,6mcj586sf,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5191310787485,2932.492113564669
-12.080067,-76.96671469999998,La Molina,2,1178.0,590.0,18.0,4.0,4.0,20.0,4.0,588.0,1.9966101694915253,-174.60586319218243,6mc72,6mc728,6mc728f,6mc728fs,6mc728fs9,6.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3065909651963,3296.264855687606
-12.112673994977381,-76.96729287710974,Santiago de Surco,2,960.0,600.0,18.0,4.0,4.0,28.0,4.0,360.0,1.6,590.7665343915344,6mc70,6mc70d,6mc70df,6mc70dfn,6mc70dfns,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.36040483831397,4739.583333333333
-11.872906,-77.031389,Carabayllo,2,120.0,205.0,4.0,4.0,4.0,4.0,1.0,-85.0,0.5853658536585366,-108.25563909774435,6mchr,6mchrn,6mchrne,6mchrne7,6mchrne7q,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5677610466577,2916.666666666666
-12.31082130692017,-76.8389627441803,Lurín,2,248.0,168.0,2.0,2.0,2.0,16.0,3.0,80.0,1.4761904761904765,-206.45104895104896,6mc3g,6mc3gq,6mc3gqz,6mc3gqzs,6mc3gqzs6,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430757837570967,450.53616391014816,3387.0967741935488
-12.08220455152061,-76.91716402097398,La Molina,2,1138.0,450.0,15.0,4.0,4.0,19.0,4.0,688.0,2.5288888888888894,245.76653439153444,6mc73,6mc738,6mc738w,6mc738w8,6mc738w8h,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.31646507035555,3282.0738137082603
-12.1121974,-76.98996909999998,Santiago de Surco,2,350.0,350.0,11.0,4.0,4.0,30.0,3.0,0.0,1.0,423.7665343915343,6mc70,6mc705,6mc7051,6mc70519,6mc705197,13.0,5.0,2.0,17.0,4.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.5109849419922,5427.911428571429
-12.084913120527382,-76.97312806417085,Santiago de Surco,2,300.0,300.0,9.0,3.0,4.0,30.0,2.0,0.0,1.0,-98.23346560846564,6mc72,6mc722,6mc722j,6mc722jb,6mc722jbk,9.0,12.0,1.0,25.0,1.0,0.0,0.0,2.0,0.0,0.0,4.430264132313006,450.5233275734412,6133.333333333332
-12.0969759312,-76.99361445869998,San Borja,2,467.0,467.0,16.0,5.0,5.0,29.0,2.0,0.0,1.0,128.1590909090909,6mc5p,6mc5pv,6mc5pvy,6mc5pvyf,6mc5pvyfn,5.0,2.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,4.4300172796840265,450.4821031844014,4825.503211991435
-12.099215199999998,-77.024781,San Isidro,2,345.0,345.0,11.0,3.0,4.0,39.0,2.0,0.0,1.0,-88.47058823529413,6mc5p,6mc5pm,6mc5pm2,6mc5pm2k,6mc5pm2kb,23.0,10.0,2.0,13.0,3.0,2.0,0.0,0.0,0.0,3.0,4.430264132313006,450.5122192051371,5677.681159420289
-12.077980300000002,-76.9295348,La Molina,2,600.0,363.0,12.0,4.0,4.0,15.0,3.0,237.0,1.6528925619834711,-139.23346560846562,6mc73,6mc733,6mc733m,6mc733m8,6mc733m8e,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.431115508285753,450.2500618352751,4929.166666666667
-12.095572609908713,-76.9977450475769,San Borja,2,328.0,276.0,7.0,3.0,4.0,24.0,2.0,52.0,1.1884057971014492,89.61153846153849,6mc5p,6mc5py,6mc5py5,6mc5py5f,6mc5py5fn,7.0,2.0,1.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.51641569982974,6882.926829268294
-12.0791766,-76.89353649999998,La Molina,2,1410.0,493.0,16.0,5.0,5.0,21.0,4.0,917.0,2.8600405679513186,-137.42857142857144,6mc76,6mc761,6mc761p,6mc761pc,6mc761pcd,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430195206325801,450.3978255497905,3226.950354609929
-12.7769826,-76.596565,Asia,1,600.0,300.0,9.0,5.0,4.0,8.0,3.0,300.0,2.0,-381.2334656084657,6m9x3,6m9x34,6m9x340,6m9x3400,6m9x3400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.449271784747,1881.333333333333
-12.0643616,-77.04874119999998,Breña,2,252.0,252.0,6.0,4.0,4.0,38.0,1.0,0.0,1.0,-53.45104895104897,6mc5q,6mc5qe,6mc5qew,6mc5qewz,6mc5qewzf,7.0,13.0,1.0,12.0,18.0,0.0,2.0,0.0,3.0,1.0,4.430264132313006,450.5351764996322,3500.0
-12.112767,-76.9859077,San Borja,2,796.0,796.0,19.0,7.0,7.0,17.0,3.0,0.0,1.0,-248.45104895104896,6mc70,6mc704,6mc704u,6mc704uw,6mc704uw4,5.0,2.0,2.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,4.4295235744260655,450.40088866946684,6331.658291457286
-12.0928298,-76.99580689999998,San Borja,2,200.0,198.0,3.0,4.0,4.0,34.0,1.0,2.0,1.0101010101010102,-132.38846153846148,6mc5p,6mc5py,6mc5pyt,6mc5pyt6,6mc5pyt65,6.0,0.0,3.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,4.4301234567900245,450.5851851851839,8400.0
-12.0756385,-76.9110056,La Molina,2,1249.0,629.0,18.0,4.0,4.0,20.0,4.0,620.0,1.985691573926868,52.394136807817574,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43182944967763,448.541398116012,3694.795836669336
-12.117968300000001,-77.01735409999998,Santiago de Surco,2,255.0,250.0,6.0,3.0,4.0,28.0,2.0,5.0,1.02,620.7665343915344,6mc5p,6mc5p3,6mc5p3v,6mc5p3vx,6mc5p3vxt,1.0,3.0,5.0,12.0,3.0,0.0,0.0,0.0,5.0,1.0,4.430264132313006,450.5344359417453,6794.117647058823
-12.099597263058,-76.97269858598303,Santiago de Surco,2,688.0,554.0,17.0,4.0,4.0,22.0,4.0,134.0,1.2418772563176896,-46.25563909774434,6mc70,6mc70m,6mc70mq,6mc70mq4,6mc70mq4w,8.0,16.0,7.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,4.430264132313006,450.4275487533967,5694.186046511629
-12.087349900000001,-76.96948469999998,La Molina,2,532.0,365.0,12.0,4.0,4.0,15.0,3.0,167.0,1.4575342465753425,-508.2334656084657,6mc70,6mc70x,6mc70x8,6mc70x8d,6mc70x8d1,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.430370370370271,450.5014814814802,3618.421052631578
-12.1064312,-76.99292869999998,San Borja,2,445.0,445.0,15.0,4.0,5.0,31.0,2.0,0.0,1.0,108.31521739130434,6mc5p,6mc5pu,6mc5pup,6mc5pup6,6mc5pup6y,0.0,4.0,1.0,8.0,6.0,0.0,0.0,1.0,0.0,0.0,4.4300172796840265,450.487533942239,5600.05393258427
-11.9708067874,-76.7530638445,Chaclacayo,2,160.0,160.0,2.0,3.0,4.0,13.0,1.0,0.0,1.0,-276.45104895104896,6mc7v,6mc7vk,6mc7vky,6mc7vky0,6mc7vky0g,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5578869414984,3805.1
-12.0823814,-76.9158887,La Molina,2,781.0,276.0,7.0,3.0,4.0,17.0,2.0,505.0,2.829710144927536,-61.48124999999999,6mc73,6mc738,6mc738r,6mc738rx,6mc738rx1,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4045914589016,3677.848911651729
-11.9891344,-77.00125440000002,San Juan de Lurigancho,2,160.0,160.0,2.0,3.0,6.0,26.0,2.0,0.0,1.0,353.7443609022557,6mc5z,6mc5zc,6mc5zc3,6mc5zc3q,6mc5zc3qh,0.0,0.0,0.0,8.0,15.0,0.0,1.0,0.0,1.0,0.0,4.4300889328065605,450.65464426877196,4487.5
-12.0742935,-76.9136304,La Molina,2,2352.0,800.0,19.0,5.0,4.0,21.0,5.0,1552.0,2.94,-397.2549019607843,6mc73,6mc73c,6mc73cc,6mc73ccn,6mc73ccnn,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.431936523679392,448.4284651624122,3720.238095238096
-12.0820811,-76.9763172,Santiago de Surco,2,300.0,221.0,5.0,3.0,4.0,30.0,2.0,79.0,1.3574660633484164,13.518750000000011,6mc72,6mc722,6mc722e,6mc722e8,6mc722e8c,7.0,9.0,1.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,4.4307236354655775,450.59150407508315,6506.666666666668
-12.0736987,-76.88627749999998,La Molina,2,586.0,360.0,12.0,4.0,4.0,15.0,3.0,226.0,1.6277777777777778,-448.2334656084657,6mc76,6mc766,6mc766j,6mc766j1,6mc766j1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.45272772155283,3464.163822525597
-12.091162774551,-76.95782841920499,La Molina,2,450.0,360.0,12.0,4.0,4.0,15.0,3.0,90.0,1.25,-389.2334656084657,6mc70,6mc70y,6mc70yc,6mc70yc5,6mc70yc5b,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.48629967909415,6160.444444444444
-12.082464,-76.91960299999998,La Molina,2,766.0,426.0,15.0,4.0,4.0,19.0,4.0,340.0,1.7981220657276995,301.7665343915344,6mc73,6mc738,6mc738k,6mc738ky,6mc738kye,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.40829424833635,5939.947780678851
-12.123467999999999,-77.02139799999998,Miraflores,2,477.0,477.0,16.0,4.0,4.0,38.0,3.0,0.0,1.0,501.54895104895104,6mc5p,6mc5p2,6mc5p2f,6mc5p2fx,6mc5p2fxx,6.0,4.0,3.0,15.0,3.0,1.0,2.0,0.0,2.0,1.0,4.430264132313006,450.47963465811165,5962.264150943396
-12.1203617,-76.9839144,Santiago de Surco,2,300.0,300.0,9.0,3.0,4.0,30.0,2.0,0.0,1.0,301.7665343915344,6mc70,6mc701,6mc701w,6mc701w1,6mc701w1b,2.0,4.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,7816.666666666668
